feature,name,Difficulty,description,options,type,input,output,coordinates,milestone
dimension,Dimension 64x64,1,Test if the dimension feature is working,,stdout,rgbw_64x64.bmp,64 64,,Tutorial
dimension,Dimension 1x1,3,Test if the dimension feature is working for one by one files,,stdout,r_1x1.bmp,1 1,,Tutorial
dimension,Dimension 32x64,2,Test if the dimension feature is working,,stdout,rgbw_32x64.bmp,32 64,,Tutorial
dimension,Dimension 64x32,2,Test if the dimension feature is working,,stdout,rgbw_64x32.bmp,64 32,,Tutorial
first_pixel,"First Pixel 64x64 : 255, 0, 0",1,Check first pixel on 32x32 : should be red,,stdout,rgbw_64x64.bmp,255 0 0,,Tutorial
first_pixel,"First Pixel Red : 255, 0, 0",1,Check first pixel on 32x32 red image,,stdout,red_8x8.bmp,255 0 0,,Tutorial
first_pixel,"First Pixel Green : 0, 255, 0",1,Check first pixel on 32x32 green image,,stdout,green_8x8.bmp,0 255 0,,Tutorial
first_pixel,"First Pixel Blue : 0, 0, 255",1,Check first pixel on 32x32 blue image,,stdout,blue_8x8.bmp,0 0 255,,Tutorial
first_pixel,"First Pixel 1 2 3 : 1, 2, 3",3,Check first pixel on 8x8 image,,stdout,first_pixel_1_2_3_8x8.bmp,1 2 3,,Tutorial
tenth_pixel,"Tenth Pixel 64x64 : 255, 0, 0",1,Check tenth pixel on 32x32 red image,,stdout,rgbw_64x64.bmp,255 0 0,,Tutorial
tenth_pixel,"Tenth Pixel Red : 255, 0, 0",1,Check tenth pixel on 32x32 red image,,stdout,red_8x8.bmp,255 0 0,,Tutorial
tenth_pixel,"Tenth Pixel Green : 0, 255, 0",1,Check tenth pixel on 32x32 green image,,stdout,green_8x8.bmp,0 255 0,,Tutorial
tenth_pixel,"Tenth Pixel Blue : 0, 0, 255",1,Check tenth pixel on 32x32 blue image,,stdout,blue_8x8.bmp,0 0 255,,Tutorial
tenth_pixel,"Tenth Pixel 11 12 13 : 1, 2, 3",3,Check tenth pixel on 10x8 image,,stdout,tenth_pixel_11_12_13_10x8.bmp,11 12 13,,Tutorial
second_line,"Second line First Pixel 64x64 : 255, 0, 0",1,Check first pixel on the second line on 32x32 : should be red,,stdout,rgbw_64x64.bmp,255 0 0,,Tutorial
second_line,"Second line First Pixel Red : 255, 0, 0",1,Check first pixel on the second line on 32x32 red image,,stdout,red_8x8.bmp,255 0 0,,Tutorial
second_line,"Second line First Pixel Green : 0, 255, 0",1,Check first pixel on the second line on 32x32 green image,,stdout,green_8x8.bmp,0 255 0,,Tutorial
second_line,"Second line First Pixel Blue : 0, 0, 255",1,Check first pixel on the second line on 32x32 blue image,,stdout,blue_8x8.bmp,0 0 255,,Tutorial
second_line,Second line First Pixel 21 22 23,3,Check first pixel on the second line on 8x8 image,,stdout,second_line_21_22_23_8x8.bmp,21 22 23,,Tutorial
print_pixel,"Print Pixel (0,0) : 0,0,0",3,Get the first pixel on 8x8 image,0 0,stdout,get_pixel_x0_y0_n_8x8.bmp,0 0 0,0 0,Tutorial
print_pixel,"Print Pixel (2,3) : 20,30,26",3,"Get the pixel of coordinate 2,3 on 8x8 image",2 3,stdout,get_pixel_x0_y0_n_8x8.bmp,20 30 26,2 3,Tutorial
print_pixel,"Print Pixel (3,2) : 30,20,19",3,"Get the pixel of coordinate 2,3 on 8x8 image",3 2,stdout,get_pixel_x0_y0_n_8x8.bmp,30 20 19,3 2,Tutorial
print_pixel,"Print Pixel (7,7) : 0,0,0",3,"Get the pixel of coordinate 7,7 on 8x8 image",7 7,stdout,get_pixel_x0_y0_n_8x8.bmp,70 70 63,7 7,Tutorial
max_pixel,Max Pixel black 8x8,1,Get the max pixel of a black image,,stdout,black_8x8.bmp,0 0 0,0 0,statistiques
max_pixel,Max Pixel white 8x8,1,Get the max pixel of a white image,,stdout,white_8x8.bmp,255 255 255,0 0,statistiques
max_pixel,Max Pixel at 6 5,2,Get the max pixel at 6 5,,stdout,maxPixel_6_5_60_50_100_8x8.bmp,60 50 100,6 5,statistiques
max_pixel,Max Pixel at 3 4,3,Get the max pixel at 3 4,,stdout,maxPixel_3_4_30_40_130_8x8.bmp,30 40 130,3 4,statistiques
min_pixel,Min Pixel black 8x8,1,Get the min pixel of a black image,,stdout,black_8x8.bmp,0 0 0,0 0,statistiques
min_pixel,Min Pixel white 8x8,1,Get the min pixel of a white image,,stdout,white_8x8.bmp,255 255 255,0 0,statistiques
min_pixel,Min Pixel at 6 5,2,Get the min pixel at 6 5,,stdout,minPixel_6_5_60_50_100_8x8.bmp,60 50 100,6 5,statistiques
min_pixel,Min Pixel at 3 4,3,Get the min pixel at 3 4,,stdout,minPixel_3_4_30_40_140_8x8.bmp,30 40 140,3 4,statistiques
min_component R,Min Component R of black 8x8,1,Get the min component of a black image,,stdout,black_8x8.bmp,0,0 0,statistiques
min_component R,Min Component R of white 8x8,1,Get the min component of a white image,,stdout,white_8x8.bmp,255,0 0,statistiques
min_component R,Min Component 2 0 5,3,Get the min component at 2 0,,stdout,minComponentR_2_0_5.bmp,5,2 0,statistiques
min_component G,Min Component G of black 8x8,1,Get the min component of a black image,,stdout,black_8x8.bmp,0,0 0,statistiques
min_component G,Min Component G of white 8x8,1,Get the min component of a white image,,stdout,white_8x8.bmp,255,0 0,statistiques
min_component G,Min Component 2 0 5,3,Get the min component at 2 0,,stdout,minComponentG_2_0_5.bmp,5,2 0,statistiques
min_component B,Min Component B of black 8x8,1,Get the min component of a black image,,stdout,black_8x8.bmp,0,0 0,statistiques
min_component B,Min Component B of white 8x8,1,Get the min component of a white image,,stdout,white_8x8.bmp,255,0 0,statistiques
min_component B,Min Component 2 0 5,3,Get the min component at 2 0,,stdout,minComponentB_2_0_5.bmp,5,2 0,statistiques
max_component R,Max Component R of black 8x8,1,Get the max component of a black image,,stdout,black_8x8.bmp,0,0 0,statistiques
max_component R,Max Component R of white 8x8,1,Get the max component of a white image,,stdout,white_8x8.bmp,255,0 0,statistiques
max_component R,Max Component 2 0 255 ,3,Get the max component at 2 0,,stdout,maxComponentR_2_0_255.bmp,250,2 0,statistiques
max_component G,Max Component G of black 8x8,1,Get the max component of a black image,,stdout,black_8x8.bmp,0,0 0,statistiques
max_component G,Max Component G of white 8x8,1,Get the max component of a white image,,stdout,white_8x8.bmp,255,0 0,statistiques
max_component G,Max Component 2 0 255 ,3,Get the max component at 2 0,,stdout,maxComponentG_2_0_255.bmp,250,2 0,statistiques
max_component B,Max Component B of black 8x8,1,Get the max component of a black image,,stdout,black_8x8.bmp,0,0 0,statistiques
max_component B,Max Component B of white 8x8,1,Get the max component of a white image,,stdout,white_8x8.bmp,255,0 0,statistiques
max_component B,Max Component 2 0 255 ,3,Get the max component at 2 0,,stdout,maxComponentB_2_0_255.bmp,250,2 0,statistiques
color_red,Convert red image to RED,1,Test if working on an  red Image ,,image,red_8x8.bmp,red_8x8.bmp,,colors
color_red,Convert blue image to RED,1,Test if working on an  blue Image ,,image,blue_8x8.bmp,black_8x8.bmp,,colors
color_red,Convert green Image to RED,1,Test if working on an  green Image ,,image,green_8x8.bmp,black_8x8.bmp,,colors
color_red,Convert white Image to RED,1,Test if working on an  white Image ,,image,white_8x8.bmp,red_8x8.bmp,,colors
color_red,convert black Image to RED,1,Test if working on an  black Image ,,image,black_8x8.bmp,black_8x8.bmp,,colors
color_blue,Convert red image to BLUE,1,Test if working on an  red Image ,,image,red_8x8.bmp,black_8x8.bmp,,colors
color_blue,Convert blue image to BLUE,1,Test if working on an  blue Image ,,image,blue_8x8.bmp,blue_8x8.bmp,,colors
color_blue,Convert green Image to BLUE,1,Test if working on an  green Image ,,image,green_8x8.bmp,black_8x8.bmp,,colors
color_blue,Convert white Image to BLUE,1,Test if working on an  white Image ,,image,white_8x8.bmp,blue_8x8.bmp,,colors
color_blue,convert black Image to BLUE,1,Test if working on an  black Image ,,image,black_8x8.bmp,black_8x8.bmp,,colors
color_green,Convert red image to GREEN,1,Test if working on an  red Image ,,image,red_8x8.bmp,black_8x8.bmp,,colors
color_green,Convert blue image to GREEN,1,Test if working on an  blue Image ,,image,blue_8x8.bmp,black_8x8.bmp,,colors
color_green,Convert green Image to GREEN,1,Test if working on an  green Image ,,image,green_8x8.bmp,green_8x8.bmp,,colors
color_green,Convert white Image to GREEN,1,Test if working on an  white Image ,,image,white_8x8.bmp,green_8x8.bmp,,colors
color_green,convert black Image to GREEN,1,Test if working on an  black Image ,,image,black_8x8.bmp,black_8x8.bmp,,colors
color_gray,Convert red image to GRAY,1,Test if working on an  red Image ,,image,red_8x8.bmp,gray85_8x8.bmp,,colors
color_gray,Convert blue image to GRAY,1,Test if working on an  blue Image ,,image,blue_8x8.bmp,gray85_8x8.bmp,,colors
color_gray,Convert green Image to GRAY,1,Test if working on an  green Image ,,image,green_8x8.bmp,gray85_8x8.bmp,,colors
color_gray,Convert white Image to GRAY,1,Test if working on an  white Image ,,image,white_8x8.bmp,white_8x8.bmp,,colors
color_gray,convert black Image to GRAY,1,Test if working on an  black Image ,,image,black_8x8.bmp,black_8x8.bmp,,colors
color_invert,Invert red image,1,Test if working on an  red Image ,,image,red_8x8.bmp,cyan_8x8.bmp,,colors
color_invert,Invert blue image,1,Test if working on an  blue Image ,,image,blue_8x8.bmp,yellow_8x8.bmp,,colors
